look , i think you 're a snake , okay ?	i need a snake .
how 's jack holding up ?	he lost his only son .
how 's that cake coming ?	terribly , sir .
okay , who 's first ?	my number one pupil , no . 18 , will face you .
where 's the captal n ?	t el i h i m to set sal i now .
and what ?	she might 've met that man at a church group .
where is junpyo ?	he 's been in the boardroom all evening .
hey , snow , what 's wrong with you ?	nothing .
august 2003 , right ?	he left august 7 ...
should i destroy it ?	shut up , strax .
what we do on that street ?	that 's real .
errol ?	errol , it 's okay , you 're safe here .
cut her some slack , will you ?	she 's going through a rough time right now .
where is she going ?	hi , ollie .
have less calories than baked chicken , could it ?	yeah , not on this planet .
god , you imagine handing the keys of the castle to those two ?	if only you were a murston , powell .
what are you wearing ?	i found it , sir , in one of the chests in the library .
means ?	means if it 's a boy , then it 's an engineer and if it 's a gal , then it 's a doctor oye champ ..
what was the purpose of your actions ?	geez , to kill him !
back to our fight ?	back to our fight .
more ?	yes , you know , how she seemed to you .
are you going to pay for them ?	i can 't breathe , you jerk !
how could ross be in the lead ?	hey , come on !
come on , you guys , how about it ?	let 's have some fun .
so you had guests ?	well , i see you took good care of them .
have you got my boots ?	tastes funny ...
where 's his teeth ?	all right , guys , that 's it .
then how 'd you do it ?	i don 't know .
don 't they ?	since you talked to me , i have nightmares ...
why not ?	there 's no plane neither ...
the girl ?	speak up !
this is little zrinka ?	this is little zrinka !
you coming ?	uh , no , i 'll see you later .
i would not be so self-centered ?	you call your name when we make love .
can you hang on a minute ?	lois , this ticket broker 's got two of the last pearl jam tickets for the concert tomorrow night .
what 's up ?	charlie 's line can 't understand .
do you think mom 's space colony is okay ?	all tv channels are down .
what do you say we save the champagne ?	but i already opened it .
you want to sit here ?	i 'm gonna hold this crossroad .
where are we going ?	let 's talk to the fund manager
can i talk to her ?	alison .
how did these stones get there ?	i grabbed what i could when i hit the desk .
so , you 're really going to ask him to autograph the sheet music ?	well , we 're here .
where were you for the last two hours ?	i 'm on his team .
and what time is this event ?	eight .
should i meet you somewhere ?	no .
you remember now , don 't you ?	minton green ...
guzzler , why don 't you help ?	i can 't move in on a ewing company .
why don 't you just go home ?	never tell a pregnant woman she 's fat .
how is it going ?	karen , fetch the little wooden tub my wife bought last week .
are we still good ?	it 's really .
why ?	aylin said a very rude comment to me in the studio .
huh ?	you said we 've got to move , we should move .
manju , didn 't you go to school today ?	i forgot to tell you why i am here .
hm ?	i didn 't say anything .
what the hell are you doing here ?	we need to talk .
i 'm sorry , all right ?	when i saw you leaving the protest with her ,
what the hell was that ?	i still don 't fuckin ' know entirely , man .
well , i 'm very sorry for you , but why are you going to the police ?	to tell them what happened .
you mean yokoi ?	no ...
that would be it , wouldn 't it ?	because they 've got abbreviations .
that theo guy , he 's pretty creepy , hm ?	i think he 's probably a hesbian too .
really ?	yeah , paulie 's part of it .
you down with opc ?	sure , whatever .
and all you 've brought me is a clarinet player ?	i think it 's that way .
why are you taking it out on me ?	unless you tell me a story
do you want the power now ?	yes .
what ?	i don ' have a costume .
wait , aren 't you gonna ask me something about myself ?	you 're an open book , angel .
can 't i talk ?	you have a health problem .
yeah ?	is to protect people from their own mob mentality -
do you think i like it ?	i hate it .
you know why ?	because life is joyful and melancholy .
you understand , h i ?	if this works out , it 's just the beginning of a spree to cover the entire southwest .
does that bother you ?	well , i mean , the president can play golf with whoever he likes .
would you like to sit ?	i could possibly clear a place if necessary .
by leaving town ?	by controlling the situation .
you sure i 'm not just someone who 's keeping your secret , prue ?	you know me better than that .
what 's it to you ?	we need you , marcello , and your creepy-crawlies .
i guess there 's no beating around | the old bush , is there ?	varsac . |
that 's rare , isn 't it ?	that 's true .
do you wanna go ?	hey !
what are you doing here ?	oh , i 'm sorry , miss .
who ?	don 't touch me .
justin ?	you know this means ... she didn 't love you and that we don 't need to feel guilty about us .
why are you doing work experience ?	you 're ten .
sound fair ?	okay .
you 're never been a pimp ?	bring auntie san .
where 's that ?	oh , no , no , no .
hey , nashman , hi , how are you ?	hey , listen , man , i got to tell you ,
a priest ?	we have no priests in cocatlan .
you want a scotch ?	oh , you 're so cute .
where is father mulcahy ?	we started without him .
you want to hit a wraith lab ?	having a ship would make things a whole lot easier getting us in and out before any reinforcements arrive .
is there good money in that ?	yeah , i do ok .
how 's it going ?	still monitoring the surveillance on our weapons dealer .
huh , who knew myles kelly had so many fans ?	hey , i 'm a fan .
what , mom ?	before your father ...
derek ?	dude , what-j
what 's he doing now ?	he gives the occasional private lesson .
yes ?	hello , stranger .
how many times has it happened now ?	just the other day , the guy in 1304 ...
what is it with you ?	you can 't kill him !
has who gone ?	i know you had someone here last night .
why was he running in the woods at night ?	he works at the forensics institute .
besides , are you a club promoter ?	actually , i 've produced quite a few music videos .
so you 're not / school friends , right ?	no , we aren 't .
you win , ok ?	fair and square .
couldyou do it to lisa ?	well , if she 's willing ...
still waiting in line ?	call me as soon as you get it
you 're talking about my guys , know what i mean ?	go ahead , smell them , ernest .
what do you do ?	i work at night .
why did you come back ?	to finish a profile on you .
what do you have to say to this ?	you !
little phoebe ?	ginger 's wee phoebe !
an adult might think of that , but a 14-year-old boy ?	i said it was possible .
you want to recruit me ?	no , maria nikolayevna .
we waited for this day for how long ?	sure someone will do great sacrifice
does that mean that you 're going to take the case ?	i 'm not sure yet .
it 's a big deal , rite ?	alrite , come on , man
i know you 're dealing with a bigger thing , but , um , my purse was stolen this morning , and i think that security might 've recovered it ?	yeah , yeah , they did .
don 't you make jokes ?	i haven 't yet .
jarod , how could you possibly know this ?	i have a close contact on the inside .
how can you tell the difference between love and thinking it 's love ?	you have to be objective .
no women ?	not at night .
